Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767547015,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767547016,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767547017,10,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1503.5053580068052,1512.2002037940547,1503.5053580068052,1531.3473349960987,642.0
1767547018,15,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,5,0,1503.5053580068052,1512.2002037940547,1503.5053580068052,1531.3473349960987,642.0
1767547019,20,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,10,0,1503.5053580068052,2000.7022104982752,1503.5053580068052,2956.828719994519,642.0
1767547020,25,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,3000,3000,3000,3000,3000,3000,3000,10,0,1503.5053580068052,2000.7022104982752,1503.5053580068052,2956.828719994519,642.0
1767547021,30,,Aggregated,1.250000,0.000000,2400,3000,3200,3200,3800,3800,3800,3800,3800,3800,3800,14,0,2400.0,2420.236865426497,1503.5053580068052,3761.399192007957,642.0
1767547022,35,,Aggregated,2.000000,0.000000,2400,3000,3200,3800,3800,4500,4500,4500,4500,4500,4500,15,0,2400.0,2556.1924247303978,1503.5053580068052,4459.57025498501,642.0
1767547023,40,,Aggregated,1.666667,0.000000,3000,3200,3700,3800,4400,4500,4500,4500,4500,4500,4500,18,0,2400.0,2780.8282718874075,1503.5053580068052,4459.57025498501,642.0
1767547024,45,,Aggregated,1.666667,0.000000,3000,3200,3700,3800,4400,4500,4500,4500,4500,4500,4500,18,0,2400.0,2780.8282718874075,1503.5053580068052,4459.57025498501,642.0
